,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
2639,I,0.46,0.37,0.12,0.5335,0.2645,0.10800000000000001,0.1345,6,9.062706270627062
1600,I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7,9.062706270627062
800,M,0.46,0.34,0.135,0.495,0.1655,0.11699999999999999,0.185,10,9.062706270627062
16,I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7,9.062706270627062
727,F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12,9.062706270627062
288,M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9,9.062706270627062
2121,I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9,9.062706270627062
14,F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10,9.062706270627062
3729,M,0.51,0.38,0.135,0.6809999999999999,0.3435,0.142,0.17,9,9.062706270627062
2146,M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11,9.062706270627062
395,I,0.39,0.31,0.1,0.302,0.11599999999999999,0.064,0.115,11,9.062706270627062
3023,I,0.47,0.375,0.125,0.5225,0.2265,0.10400000000000001,0.162,8,9.062706270627062
1293,I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10,9.062706270627062
3094,M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9,9.062706270627062
3268,M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,11,9.062706270627062
3907,I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13,9.062706270627062
57,M,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,8,9.062706270627062
2118,F,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,8,9.062706270627062
385,F,0.455,0.37,0.105,0.4925,0.21600000000000003,0.1245,0.135,9,9.062706270627062
3154,M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7,9.062706270627062
2659,F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8,9.062706270627062
939,I,0.46,0.36,0.1,0.4635,0.2325,0.09300000000000001,0.115,7,9.062706270627062
531,F,0.46,0.355,0.13,0.45799999999999996,0.192,0.1055,0.13,13,9.062706270627062
3351,F,0.51,0.38,0.13,0.584,0.22399999999999998,0.1355,0.185,13,9.062706270627062
1565,I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7,9.062706270627062
937,I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7,9.062706270627062
3444,F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9,9.062706270627062
2577,I,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7,9.062706270627062
836,M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8,9.062706270627062
2282,F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,10,9.062706270627062
3817,M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8,9.062706270627062
1576,I,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8,9.062706270627062
978,M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,8,12.18918918918919
2484,M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14,12.18918918918919
435,M,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11,12.18918918918919
3138,M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10,12.18918918918919
3841,M,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11,12.18918918918919
594,M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12,12.18918918918919
795,M,0.515,0.405,0.145,0.695,0.215,0.1635,0.23399999999999999,15,12.18918918918919
736,M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12,12.18918918918919
383,M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12,12.18918918918919
15,M,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12,12.18918918918919
3936,F,0.475,0.4,0.115,0.541,0.18600000000000003,0.1025,0.21,13,14.714285714285714
750,F,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13,14.714285714285714
3397,F,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,12,14.714285714285714
2500,F,0.48,0.39,0.125,0.6905,0.21899999999999997,0.155,0.2,12,19.2
674,F,0.49,0.385,0.15,0.7865,0.24100000000000002,0.14,0.24,23,19.2
737,F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12,14.0
3165,F,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9,11.0
116,F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11,11.0
742,F,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000003,0.215,14,11.0
3177,F,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15,11.0
3098,F,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8,10.8
527,F,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14,10.8
459,F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11,10.8
3916,F,0.52,0.41,0.16,0.7120000000000001,0.2845,0.153,0.225,10,13.0
1854,I,0.495,0.375,0.14,0.494,0.18100000000000002,0.0975,0.191,8,16.0
3344,I,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13,11.0
2884,I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9,10.363636363636363
3912,I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15,10.363636363636363
1580,I,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8,10.363636363636363
3029,I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,11,10.363636363636363
1597,I,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10,9.176470588235293
841,F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9,9.598901098901099
3213,F,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13,9.598901098901099
3118,M,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8,9.598901098901099
195,M,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12,9.598901098901099
1871,I,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9,9.598901098901099
2065,F,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8,9.598901098901099
1880,I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.23800000000000002,10,9.598901098901099
1474,M,0.55,0.425,0.16,0.7929999999999999,0.34299999999999997,0.2035,0.215,9,9.598901098901099
382,M,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,10,9.598901098901099
1304,M,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.19399999999999998,9,9.598901098901099
1124,F,0.55,0.43,0.15,0.84,0.395,0.195,0.223,8,9.598901098901099
2833,F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9,9.598901098901099
3983,F,0.585,0.45,0.125,0.8740000000000001,0.3545,0.2075,0.225,6,9.598901098901099
3185,F,0.59,0.415,0.15,0.8805,0.3645,0.23399999999999999,0.235,11,9.598901098901099
2664,F,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9,9.598901098901099
581,I,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14,9.598901098901099
488,M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11,9.598901098901099
3913,I,0.54,0.4,0.145,0.757,0.315,0.18100000000000002,0.215,11,9.598901098901099
3653,I,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9,9.598901098901099
4170,M,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,10,9.598901098901099
1886,M,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9,9.598901098901099
2467,M,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16,9.598901098901099
1784,M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8,9.598901098901099
1141,I,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10,9.598901098901099
2518,M,0.5,0.4,0.13,0.7715,0.37,0.16,0.21100000000000002,8,9.598901098901099
3554,I,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8,9.598901098901099
1115,M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9,9.598901098901099
1635,I,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,9,9.598901098901099
401,M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9,9.598901098901099
3660,F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10,9.598901098901099
405,F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12,9.598901098901099
3610,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9,9.598901098901099
29,M,0.575,0.425,0.14,0.8635,0.39299999999999996,0.22699999999999998,0.2,11,9.598901098901099
2668,F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8,9.598901098901099
23,F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9,9.598901098901099
413,M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12,9.598901098901099
1319,I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9,9.598901098901099
1617,I,0.555,0.435,0.14,0.765,0.3945,0.15,0.20600000000000002,8,9.598901098901099
2914,I,0.59,0.46,0.125,0.755,0.33399999999999996,0.15,0.23800000000000002,9,9.598901098901099
3040,F,0.57,0.47,0.14,0.871,0.385,0.21100000000000002,0.2315,10,9.598901098901099
1346,M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8,9.598901098901099
2399,F,0.53,0.43,0.17,0.775,0.35,0.152,0.235,17,9.598901098901099
3840,F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9,9.598901098901099
155,M,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10,9.598901098901099
1620,I,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8,9.598901098901099
1664,I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9,9.598901098901099
3579,F,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9,9.598901098901099
1291,I,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,13,9.598901098901099
2486,F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13,18.0
2461,F,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13,18.0
2317,M,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,13,12.5
215,M,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10,12.25
2224,F,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9,13.666666666666666
732,M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15,16.0
3326,I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12,20.333333333333332
2421,I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15,10.0
475,M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17,10.0
3271,M,0.52,0.425,0.155,0.7735,0.297,0.12300000000000001,0.255,17,10.0
3223,M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,8,10.0
3874,F,0.525,0.41,0.15,0.708,0.27399999999999997,0.151,0.25,12,10.0
678,F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23,12.5
2438,F,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16,12.5
2483,F,0.54,0.415,0.175,0.8975,0.275,0.24100000000000002,0.275,14,12.5
4131,I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11,9.75
2463,M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17,9.75
2218,M,0.495,0.39,0.15,0.853,0.3285,0.18899999999999997,0.27,14,12.0
3939,M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14,12.0
2295,F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10,12.0
3386,M,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13,18.25
481,M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17,14.0
2202,M,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,19,14.0
240,M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17,13.5
82,F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16,9.0
91,M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12,10.25
101,M,0.55,0.435,0.145,0.843,0.32799999999999996,0.1915,0.255,15,10.25
508,M,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11,10.833333333333334
309,M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10,10.833333333333334
1628,I,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9,9.375
3919,I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11,9.375
4159,F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9,10.571428571428571
3931,I,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17,11.0
25,F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11,16.333333333333332
3381,M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19,18.25
2369,I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12,18.25
753,F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,13,10.446808510638299
793,M,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12,10.446808510638299
80,F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9,10.446808510638299
3658,I,0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595,10,10.446808510638299
449,F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18,10.446808510638299
3263,M,0.565,0.45,0.115,0.9085,0.39799999999999996,0.19699999999999998,0.29,17,10.446808510638299
260,F,0.54,0.475,0.155,0.9279999999999999,0.39399999999999996,0.19399999999999998,0.26,11,10.446808510638299
1908,M,0.575,0.475,0.145,0.857,0.3665,0.17300000000000001,0.26899999999999996,9,10.446808510638299
2336,F,0.565,0.48,0.175,0.9570000000000001,0.3885,0.215,0.275,18,10.446808510638299
2522,M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11,10.446808510638299
2425,I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13,10.446808510638299
1663,M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8,11.0
4061,M,0.62,0.465,0.145,0.9109999999999999,0.375,0.2145,0.278,10,10.5
1797,I,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,8,8.5
765,M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11,14.0
2262,F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,17,10.6
432,M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18,19.5
499,M,0.555,0.45,0.175,0.8740000000000001,0.3275,0.20199999999999999,0.305,10,19.5
2137,F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10,12.5
599,F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16,12.5
2331,M,0.59,0.46,0.155,0.9059999999999999,0.327,0.1485,0.335,15,10.75
752,F,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,13,10.75
28,M,0.605,0.475,0.18,0.9365,0.39399999999999996,0.21899999999999997,0.295,15,10.8
485,F,0.585,0.465,0.14,0.9079999999999999,0.381,0.1615,0.315,13,10.8
3842,F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9,10.8
3389,M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,16,17.0
426,F,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,18,12.666666666666666
4043,F,0.58,0.46,0.135,0.9259999999999999,0.4025,0.20800000000000002,0.275,8,9.93956043956044
991,F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7,9.93956043956044
3621,F,0.655,0.455,0.17,1.275,0.583,0.303,0.33299999999999996,8,9.93956043956044
2771,F,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9,9.93956043956044
1340,M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9,9.93956043956044
1168,M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8,9.93956043956044
1647,F,0.585,0.445,0.14,0.9129999999999999,0.4305,0.2205,0.253,10,9.93956043956044
4084,F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10,9.93956043956044
2525,M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9,9.93956043956044
183,F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10,9.93956043956044
2586,F,0.555,0.425,0.14,0.963,0.44,0.22399999999999998,0.24,7,9.93956043956044
376,M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11,9.93956043956044
4006,M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9,9.93956043956044
2526,M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9,9.93956043956044
2992,I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8,9.93956043956044
4088,M,0.6,0.47,0.13,1.0105,0.423,0.21899999999999997,0.298,9,9.93956043956044
984,M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10,9.93956043956044
1698,M,0.63,0.495,0.175,1.2695,0.605,0.271,0.32799999999999996,11,9.93956043956044
2979,M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8,9.93956043956044
993,M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10,9.93956043956044
2585,F,0.55,0.425,0.125,0.9640000000000001,0.5475,0.159,0.215,8,9.93956043956044
3048,I,0.59,0.47,0.145,0.9740000000000001,0.45299999999999996,0.23600000000000002,0.289,8,9.93956043956044
2667,F,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7,9.93956043956044
150,M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15,9.93956043956044
3859,F,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9,9.93956043956044
1009,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8,9.93956043956044
1151,M,0.585,0.465,0.16,0.9555,0.4595,0.23600000000000002,0.265,7,9.93956043956044
1166,F,0.615,0.475,0.155,1.0270000000000001,0.447,0.25,0.285,9,9.93956043956044
1927,M,0.615,0.47,0.15,1.0875,0.4975,0.28300000000000003,0.2685,9,9.93956043956044
2845,F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10,9.93956043956044
1122,M,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9,9.93956043956044
1735,M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11,9.93956043956044
1155,F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8,9.93956043956044
3571,F,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9,9.93956043956044
3044,I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,9,9.93956043956044
1000,F,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11,9.93956043956044
1344,M,0.585,0.47,0.165,1.409,0.8,0.22899999999999998,0.295,10,9.93956043956044
3881,F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10,9.93956043956044
877,F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10,9.93956043956044
3665,I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9,9.93956043956044
869,M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9,9.93956043956044
2923,F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13,9.93956043956044
3129,F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10,9.93956043956044
4062,M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9,9.93956043956044
1142,M,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9,9.93956043956044
2679,F,0.615,0.47,0.155,1.084,0.5885,0.209,0.24600000000000002,9,9.93956043956044
4014,M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10,9.93956043956044
878,F,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9,9.93956043956044
2600,F,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10,9.93956043956044
2610,F,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9,9.93956043956044
3458,F,0.61,0.47,0.16,1.0745,0.4925,0.23600000000000002,0.29,8,9.93956043956044
1382,F,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9,9.93956043956044
1676,M,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10,9.93956043956044
4137,M,0.63,0.505,0.155,1.105,0.49200000000000005,0.226,0.325,11,9.93956043956044
2524,M,0.58,0.46,0.18,1.145,0.48,0.27699999999999997,0.325,11,9.93956043956044
1129,M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8,9.93956043956044
1930,M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11,9.93956043956044
1372,F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12,9.93956043956044
4078,M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10,9.93956043956044
1644,M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10,9.93956043956044
3065,F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11,9.93956043956044
1905,I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10,9.93956043956044
550,I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17,9.93956043956044
2069,M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9,9.93956043956044
4138,M,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11,9.93956043956044
2695,M,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9,9.93956043956044
2850,M,0.63,0.485,0.16,1.2429999999999999,0.623,0.275,0.3,10,9.93956043956044
1365,M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10,9.93956043956044
855,F,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9,9.93956043956044
1781,M,0.515,0.395,0.135,1.0070000000000001,0.47200000000000003,0.2495,0.252,8,9.93956043956044
3957,F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10,9.93956043956044
4083,M,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10,9.93956043956044
4114,F,0.57,0.45,0.15,0.9645,0.531,0.18899999999999997,0.209,9,9.93956043956044
2984,F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10,9.93956043956044
858,F,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10,9.93956043956044
1923,F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10,9.93956043956044
3581,M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9,9.93956043956044
1958,I,0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,10,9.93956043956044
2363,M,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18,9.93956043956044
2836,M,0.58,0.445,0.16,0.9840000000000001,0.49,0.201,0.27,9,9.93956043956044
1029,F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10,9.93956043956044
2840,M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9,9.93956043956044
3063,F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9,9.93956043956044
2663,M,0.57,0.45,0.135,1.02,0.546,0.204,0.25,9,9.93956043956044
1325,F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8,9.93956043956044
3046,M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11,9.93956043956044
2849,M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10,9.93956043956044
1491,F,0.605,0.515,0.17,1.2890000000000001,0.6,0.2945,0.3315,9,9.93956043956044
1383,F,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12,9.93956043956044
2915,I,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10,9.93956043956044
2994,M,0.61,0.475,0.175,1.024,0.409,0.261,0.322,9,9.93956043956044
659,F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11,9.93956043956044
1156,M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10,9.93956043956044
3879,F,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15,9.93956043956044
3917,I,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13,9.93956043956044
3504,F,0.62,0.51,0.18,1.2329999999999999,0.5920000000000001,0.27399999999999997,0.322,10,9.93956043956044
1362,F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12,9.93956043956044
2789,F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9,9.93956043956044
3497,F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9,9.93956043956044
4013,M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8,9.93956043956044
3673,F,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10,9.93956043956044
1673,I,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,9,9.93956043956044
1787,I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8,9.93956043956044
3572,F,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9,9.93956043956044
2602,M,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8,9.93956043956044
3578,F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10,9.93956043956044
1368,M,0.61,0.46,0.16,1.0,0.494,0.19699999999999998,0.275,10,9.93956043956044
3617,M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9,9.93956043956044
4116,M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9,9.93956043956044
2847,M,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8,9.93956043956044
4128,M,0.555,0.435,0.145,0.9205,0.40399999999999997,0.2275,0.255,8,9.93956043956044
3460,M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9,9.93956043956044
3580,F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10,9.93956043956044
3288,F,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15,9.93956043956044
2907,M,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10,9.93956043956044
2766,F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8,9.93956043956044
3675,M,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10,9.93956043956044
2030,M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10,9.93956043956044
411,M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14,9.93956043956044
1653,M,0.595,0.45,0.145,0.9590000000000001,0.46299999999999997,0.2065,0.2535,10,9.93956043956044
2926,I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.27399999999999997,11,9.93956043956044
1502,M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11,9.93956043956044
3097,M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11,14.0
507,M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15,12.6
92,M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13,12.6
2477,M,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13,12.6
2221,M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17,12.6
2313,M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16,15.0
179,M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11,15.0
271,M,0.59,0.5,0.2,1.187,0.41200000000000003,0.2705,0.37,16,21.5
294,M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26,21.5
3064,M,0.635,0.5,0.18,1.1540000000000001,0.4405,0.2315,0.387,9,19.0
3369,I,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17,10.0
