,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
4078,M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10,9.0
2069,M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9,9.0
1129,M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8,8.0
1142,M,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9,8.0
1156,M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10,10.0
3617,M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9,10.0
1653,M,0.595,0.45,0.145,0.9590000000000001,0.46299999999999997,0.2065,0.2535,10,12.0
1781,M,0.515,0.395,0.135,1.0070000000000001,0.47200000000000003,0.2495,0.252,8,10.0
4128,M,0.555,0.435,0.145,0.9205,0.40399999999999997,0.2275,0.255,8,10.0
2663,M,0.57,0.45,0.135,1.02,0.546,0.204,0.25,9,8.0
2847,M,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8,9.0
2979,M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8,9.0
1168,M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8,10.0
1340,M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9,8.0
4006,M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9,8.0
1325,F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8,9.0
2771,F,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9,8.0
1647,F,0.585,0.445,0.14,0.9129999999999999,0.4305,0.2205,0.253,10,10.0
2667,F,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7,8.0
2585,F,0.55,0.425,0.125,0.9640000000000001,0.5475,0.159,0.215,8,9.0
4114,F,0.57,0.45,0.15,0.9645,0.531,0.18899999999999997,0.209,9,9.0
1000,F,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11,10.0
2679,F,0.615,0.47,0.155,1.084,0.5885,0.209,0.24600000000000002,9,10.0
2586,F,0.555,0.425,0.14,0.963,0.44,0.22399999999999998,0.24,7,9.0
3497,F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9,9.0
1155,F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8,10.0
1905,I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10,8.0
3665,I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9,10.0
1787,I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8,9.0
3044,I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,9,8.0
2836,M,0.58,0.445,0.16,0.9840000000000001,0.49,0.201,0.27,9,9.0
993,M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10,10.0
1368,M,0.61,0.46,0.16,1.0,0.494,0.19699999999999998,0.275,10,10.0
411,M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14,10.0
1927,M,0.615,0.47,0.15,1.0875,0.4975,0.28300000000000003,0.2685,9,9.0
1151,M,0.585,0.465,0.16,0.9555,0.4595,0.23600000000000002,0.265,7,9.0
1676,M,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10,9.0
3460,M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9,9.0
4116,M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9,11.0
2030,M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10,11.0
4043,F,0.58,0.46,0.135,0.9259999999999999,0.4025,0.20800000000000002,0.275,8,9.0
855,F,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9,12.0
3957,F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10,10.0
3288,F,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15,10.0
3859,F,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9,9.0
3571,F,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9,11.0
2766,F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8,8.0
1362,F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12,8.0
878,F,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9,10.0
2992,I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8,11.0
2926,I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.27399999999999997,11,11.0
2915,I,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10,10.0
1673,I,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,9,10.0
4088,M,0.6,0.47,0.13,1.0105,0.423,0.21899999999999997,0.298,9,11.0
3881,F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10,11.0
3675,M,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10,9.0
1930,M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11,11.0
1166,F,0.615,0.475,0.155,1.0270000000000001,0.447,0.25,0.285,9,10.0
150,M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15,11.0
183,F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10,19.0
1365,M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10,19.0
2994,M,0.61,0.475,0.175,1.024,0.409,0.261,0.322,9,19.0
659,F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11,19.0
2923,F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13,10.0
3917,I,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13,9.5
3572,F,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9,13.0
3458,F,0.61,0.47,0.16,1.0745,0.4925,0.23600000000000002,0.29,8,11.0
1923,F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10,11.0
1372,F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12,11.0
4083,M,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10,9.0
2363,M,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18,9.0
1644,M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10,11.0
2525,M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9,14.0
2602,M,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8,10.0
376,M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11,9.0
4014,M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10,9.0
3048,I,0.59,0.47,0.145,0.9740000000000001,0.45299999999999996,0.23600000000000002,0.289,8,10.0
3673,F,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10,8.0
3578,F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10,9.0
3129,F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10,9.0
2840,M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9,9.0
3580,F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10,9.0
4084,F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10,10.0
858,F,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10,10.0
2600,F,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10,14.0
4137,M,0.63,0.505,0.155,1.105,0.49200000000000005,0.226,0.325,11,12.0
3063,F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9,8.0
550,I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17,9.0
2524,M,0.58,0.46,0.18,1.145,0.48,0.27699999999999997,0.325,11,12.0
3046,M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11,12.0
991,F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7,8.0
2984,F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10,8.0
2789,F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9,8.0
3621,F,0.655,0.455,0.17,1.275,0.583,0.303,0.33299999999999996,8,9.0
2845,F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10,10.0
1009,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8,8.0
1383,F,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12,8.0
3879,F,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15,8.0
3065,F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11,11.0
2610,F,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9,12.0
1029,F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10,12.0
1382,F,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9,9.0
1491,F,0.605,0.515,0.17,1.2890000000000001,0.6,0.2945,0.3315,9,9.0
3504,F,0.62,0.51,0.18,1.2329999999999999,0.5920000000000001,0.27399999999999997,0.322,10,9.0
877,F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10,8.0
2907,M,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10,12.0
984,M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10,10.0
1344,M,0.585,0.47,0.165,1.409,0.8,0.22899999999999998,0.295,10,10.0
4062,M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9,9.0
2850,M,0.63,0.485,0.16,1.2429999999999999,0.623,0.275,0.3,10,9.0
3581,M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9,9.0
2849,M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10,9.0
1735,M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11,10.0
1502,M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11,12.0
4138,M,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11,11.0
4013,M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8,11.0
2526,M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9,10.0
869,M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9,9.0
2695,M,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9,10.0
1698,M,0.63,0.495,0.175,1.2695,0.605,0.271,0.32799999999999996,11,11.0
1958,I,0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,10,15.0
3097,M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11,13.0
507,M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15,14.0
2477,M,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13,14.0
2221,M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17,14.0
92,M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13,10.0
179,M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11,16.0
2313,M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16,17.0
271,M,0.59,0.5,0.2,1.187,0.41200000000000003,0.2705,0.37,16,23.0
294,M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26,23.0
3064,M,0.635,0.5,0.18,1.1540000000000001,0.4405,0.2315,0.387,9,19.0
3369,I,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17,10.0
3305,I,0.6,0.445,0.175,1.057,0.38299999999999995,0.21600000000000003,0.355,16,10.0
3415,F,0.56,0.465,0.16,1.0315,0.43200000000000005,0.2025,0.337,9,12.0
293,F,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19,12.0
156,F,0.575,0.46,0.19,0.9940000000000001,0.392,0.2425,0.34,13,11.0
361,F,0.59,0.465,0.15,0.997,0.392,0.24600000000000002,0.34,12,20.0
498,F,0.615,0.525,0.155,1.0385,0.42700000000000005,0.2315,0.345,11,10.0
3576,F,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,11,9.0
418,F,0.63,0.5,0.155,1.005,0.36700000000000005,0.19899999999999998,0.36,16,8.0
2276,F,0.62,0.48,0.23,1.0935,0.40299999999999997,0.245,0.355,14,15.0
1640,F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8,10.0
2982,F,0.51,0.37,0.21,1.183,0.508,0.292,0.34299999999999997,9,15.0
1931,M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,9,10.0
73,M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,11,10.0
3057,M,0.615,0.49,0.17,1.145,0.4915,0.20800000000000002,0.34299999999999997,13,11.0
4049,M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9,9.0
1963,M,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,9,10.0
1399,F,0.65,0.505,0.165,1.16,0.4785,0.27399999999999997,0.349,11,11.0
2944,M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7,10.0
1800,M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.34299999999999997,9,12.0
2986,M,0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337,13,10.0
862,M,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11,10.0
3701,M,0.66,0.51,0.18,1.261,0.5,0.2335,0.33899999999999997,10,16.0
1180,M,0.655,0.515,0.16,1.31,0.5529999999999999,0.369,0.345,11,11.0
32,M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18,10.0
3703,F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11,10.0
2936,M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11,10.0
3689,F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9,11.0
310,F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,21,10.0
2394,I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14,9.5
1702,F,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,9,10.0
1505,M,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8,11.0
657,F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16,11.0
1951,F,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,10,10.0
1023,F,0.64,0.5,0.175,1.3940000000000001,0.4935,0.29100000000000004,0.4,10,13.0
3229,F,0.64,0.505,0.19,1.2765,0.4835,0.32799999999999996,0.4,12,11.0
593,F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19,11.0
273,M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15,23.0
152,F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10,20.0
1736,F,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13,10.0
558,F,0.66,0.53,0.17,1.3259999999999998,0.519,0.2625,0.44,13,10.0
3073,M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10,15.0
2203,M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18,10.0
3140,M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20,12.0
496,F,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12,18.0
276,F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12,15.0
469,M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,21,11.0
754,M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20,16.0
2433,F,0.66,0.515,0.18,1.5230000000000001,0.54,0.3365,0.555,16,16.0
307,M,0.645,0.515,0.24,1.5415,0.47100000000000003,0.369,0.535,13,17.0
270,F,0.64,0.525,0.215,1.7790000000000001,0.4535,0.2855,0.55,22,17.0
2601,F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10,12.0
3593,F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8,10.0
1010,F,0.62,0.51,0.18,1.3315,0.594,0.276,0.38799999999999996,11,15.0
2266,F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14,15.0
3509,F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10,10.0
2609,F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11,9.0
1737,F,0.67,0.55,0.155,1.5659999999999998,0.858,0.33899999999999997,0.354,10,11.0
357,F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18,10.0
4092,F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11,10.0
3132,F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10,9.0
3625,F,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10,11.0
2958,F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12,12.0
1969,F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.41600000000000004,12,12.0
1667,F,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11,11.0
2535,F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,11,11.0
1178,F,0.65,0.5,0.19,1.464,0.6415,0.33899999999999997,0.4245,9,10.0
2159,F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12,10.0
1022,F,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,11,10.0
1507,F,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10,12.0
3515,F,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12,11.0
1744,F,0.685,0.565,0.175,1.6380000000000001,0.7775,0.375,0.43799999999999994,11,9.0
4058,F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.43700000000000006,10,11.0
4050,M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9,11.0
3693,M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.39899999999999997,11,11.0
2846,M,0.625,0.475,0.175,1.3405,0.6559999999999999,0.28300000000000003,0.337,10,10.0
1720,M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9,10.0
1721,M,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10,9.0
3699,M,0.65,0.525,0.19,1.3685,0.5975,0.29600000000000004,0.4,11,12.0
4097,M,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9,12.0
2950,M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11,13.0
335,M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11,10.0
2920,M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10,10.0
2533,M,0.63,0.5,0.185,1.3619999999999999,0.5785,0.3125,0.384,10,12.0
2476,M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,18,10.0
1814,M,0.655,0.545,0.19,1.4245,0.6325,0.33299999999999996,0.37799999999999995,10,13.0
3459,M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8,13.0
1394,M,0.64,0.565,0.23,1.521,0.644,0.37200000000000005,0.406,15,14.0
1700,M,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12,11.0
3691,M,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12,11.0
2250,M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11,11.0
1020,M,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10,13.0
1515,M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11,11.0
1401,M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11,11.0
1725,M,0.66,0.5,0.165,1.3195,0.667,0.26899999999999996,0.341,9,10.0
3988,M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8,8.0
1730,M,0.665,0.505,0.16,1.2890000000000001,0.6145,0.253,0.3665,11,8.0
1968,M,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12,9.0
356,M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13,9.0
1526,M,0.705,0.56,0.165,1.675,0.797,0.4095,0.38799999999999996,10,11.0
2970,M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13,11.0
884,M,0.66,0.52,0.19,1.558,0.755,0.298,0.4,10,9.0
3006,M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11,9.0
3005,M,0.68,0.54,0.21,1.7885,0.8345,0.408,0.43700000000000006,13,10.0
3627,M,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10,10.0
3238,M,0.695,0.53,0.15,1.4769999999999999,0.6375,0.3025,0.43,14,10.0
1822,M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11,11.0
1510,F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10,13.0
3882,F,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15,11.0
184,F,0.645,0.51,0.2,1.5675,0.621,0.36700000000000005,0.46,12,11.0
2954,M,0.645,0.495,0.19,1.5390000000000001,0.6115,0.408,0.445,12,9.0
95,M,0.665,0.535,0.195,1.6059999999999999,0.5755,0.38799999999999996,0.48,14,17.0
2139,M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14,13.0
1032,M,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11,15.0
1033,M,0.65,0.525,0.185,1.6219999999999999,0.6645,0.3225,0.47700000000000004,10,15.0
1979,M,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13,11.0
1745,F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12,11.0
3079,F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11,11.0
4144,M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,11,13.0
1043,M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12,12.0
4102,M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11,11.0
4147,M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11,11.0
2089,F,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10,17.0
4145,M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11,17.0
478,M,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,21,14.0
1975,M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11,15.0
3080,M,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13,13.0
371,F,0.66,0.565,0.195,1.7605,0.6920000000000001,0.3265,0.5,16,11.0
2157,M,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17,13.0
3896,M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14,16.0
3989,F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11,13.0
2160,M,0.69,0.55,0.2,1.8465,0.732,0.47200000000000003,0.57,19,11.0
2161,F,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,17,22.0
170,M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14,22.0
2108,M,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,27,22.0
33,F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19,11.0
3519,M,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,10,11.0
1202,M,0.725,0.505,0.185,1.9780000000000002,1.026,0.4255,0.4505,12,10.0
2708,M,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11,10.0
2083,M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11,10.0
3709,M,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,10,10.0
1197,M,0.715,0.55,0.19,2.0045,1.0465,0.40700000000000003,0.5075,12,9.0
3959,F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,11,11.0
1418,M,0.705,0.555,0.215,2.141,1.0465,0.38299999999999995,0.528,11,19.0
1204,M,0.735,0.585,0.185,2.124,0.9520000000000001,0.55,0.5,11,11.0
1757,F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11,10.0
3628,F,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13,12.0
168,M,0.705,0.56,0.22,1.9809999999999999,0.8175,0.3085,0.76,14,18.0
2368,F,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16,12.0
1823,M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11,17.0
2265,F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13,17.0
3188,M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16,17.0
1427,F,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,14,11.0
882,M,0.655,0.58,0.205,2.0805,0.9590000000000001,0.3415,0.601,17,12.0
1207,F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11,12.0
236,I,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015,1,3.0
3837,I,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,4,4.0
3994,I,0.185,0.135,0.045,0.032,0.011000000000000001,0.0065,0.01,4,5.0
2171,I,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,6,4.0
2711,I,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,3,4.0
2458,I,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011000000000000001,4,4.0
463,I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5,5.0
2193,I,0.215,0.17,0.055,0.0605,0.0205,0.013999999999999999,0.02,6,5.0
2546,I,0.225,0.17,0.07,0.0565,0.024,0.013000000000000001,0.016,4,4.0
1059,I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5,5.0
650,M,0.255,0.18,0.065,0.079,0.034,0.013999999999999999,0.025,5,5.0
2198,I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6,5.0
538,M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5,5.0
3629,I,0.27,0.205,0.05,0.084,0.03,0.0185,0.028999999999999998,6,6.0
4023,I,0.275,0.2,0.07,0.096,0.037000000000000005,0.0225,0.03,6,4.0
3308,M,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03,5,4.0
3379,I,0.295,0.21,0.08,0.1,0.038,0.026000000000000002,0.031,8,6.0
58,I,0.245,0.19,0.06,0.086,0.042,0.013999999999999999,0.025,4,4.0
2427,M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6,4.0
1061,I,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.027999999999999997,6,5.0
715,I,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7,5.0
1993,I,0.29,0.21,0.06,0.1195,0.055999999999999994,0.0235,0.03,6,5.0
2037,I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5,5.0
4149,I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6,5.0
1989,I,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6,5.0
3963,I,0.27,0.205,0.075,0.11800000000000001,0.059000000000000004,0.031,0.0305,4,6.0
3875,M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,9,8.0
618,M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044000000000000004,9,7.0
2195,I,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5,4.0
3745,I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5,8.0
2153,I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5,4.0
233,I,0.275,0.215,0.075,0.1155,0.0485,0.028999999999999998,0.035,7,4.0
904,I,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,8,5.0
899,I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5,6.0
3884,I,0.29,0.225,0.075,0.152,0.071,0.059000000000000004,0.045,9,6.0
3161,F,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,6,7.0
2417,M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11,7.0
3364,M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11,6.0
3249,M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6,6.0
640,M,0.325,0.24,0.085,0.17300000000000001,0.0795,0.038,0.05,7,6.0
211,M,0.335,0.25,0.09,0.18100000000000002,0.0755,0.0415,0.06,7,6.0
617,M,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7,6.0
